INFO :      	{'train_loss': [(1, 0.9789153999752469),
INFO :      	                (2, 0.7993450032340156),
INFO :      	                (3, 0.7549835265314745),
INFO :      	                (4, 0.7190936985530189),
INFO :      	                (5, 0.702157804362513),
INFO :      	                (6, 0.7107901190484925),
INFO :      	                (7, 0.6959927280821938),
INFO :      	                (8, 0.661298546889618),
INFO :      	                (9, 0.6669735372011882),
INFO :      	                (10, 0.6825754663045279),
INFO :      	                (11, 0.6830902629428439),
INFO :      	                (12, 0.6577454669440914),
INFO :      	                (13, 0.6517183317078484),
INFO :      	                (14, 0.6783696393242165),
INFO :      	                (15, 0.6506618366978604),
INFO :      	                (16, 0.6293076278866664),
INFO :      	                (17, 0.646082056501834),
INFO :      	                (18, 0.6329210764831967),
INFO :      	                (19, 0.6588727222062256),
INFO :      	                (20, 0.6016825470659468),
INFO :      	                (21, 0.6124025422659631),
INFO :      	                (22, 0.6221752862135569),
INFO :      	                (23, 0.5699449976285299),
INFO :      	                (24, 0.5876137874152342),
INFO :      	                (25, 0.5773824366476767),
INFO :      	                (26, 0.6112959154461743),
INFO :      	                (27, 0.5624893090834409),
INFO :      	                (28, 0.5912211438020071),
INFO :      	                (29, 0.5818578944403087),
INFO :      	                (30, 0.5916959775818719),
INFO :      	                (31, 0.557954173370044),
INFO :      	                (32, 0.569854703497587),
INFO :      	                (33, 0.6121355733514988),
INFO :      	                (34, 0.5682363489456097),
INFO :      	                (35, 0.5774292677857426),
INFO :      	                (36, 0.5266094886594348),
INFO :      	                (37, 0.5350666253340512),
INFO :      	                (38, 0.5495617555247413),
INFO :      	                (39, 0.5457604431409285),
INFO :      	                (40, 0.5132688968792328),
INFO :      	                (41, 0.570427472392718),
INFO :      	                (42, 0.5077095743682649),
INFO :      	                (43, 0.5176176754408494),
INFO :      	                (44, 0.5143435457419628),
INFO :      	                (45, 0.4486418804874891),
INFO :      	                (46, 0.521926975912518),
INFO :      	                (47, 0.5270978669085593),
INFO :      	                (48, 0.4741444471591789),
INFO :      	                (49, 0.4176367239793625),
INFO :      	                (50, 0.41303885516535827),
INFO :      	                (51, 0.5075342324044969),
INFO :      	                (52, 0.424512140044711),
INFO :      	                (53, 0.44468992824355763),
INFO :      	                (54, 0.43427495308596914),
INFO :      	                (55, 0.48388554116815735),
INFO :      	                (56, 0.4948427793052461),
INFO :      	                (57, 0.4343175588048747),
INFO :      	                (58, 0.41779403186862996),
INFO :      	                (59, 0.43202354401541176),
INFO :      	                (60, 0.3944111992087629),
INFO :      	                (61, 0.4134701036374695),
INFO :      	                (62, 0.3658428258366055),
INFO :      	                (63, 0.4249317521850268),
INFO :      	                (64, 0.4043894743022513),
INFO :      	                (65, 0.31669273486706706),
INFO :      	                (66, 0.4274788407815827),
INFO :      	                (67, 0.3975225933336472),
INFO :      	                (68, 0.39590871582428616),
INFO :      	                (69, 0.34608133160681365),
INFO :      	                (70, 0.4659442420900395),
INFO :      	                (71, 0.4058332573533472),
INFO :      	                (72, 0.4359931360696871),
INFO :      	                (73, 0.32292985890951326),
INFO :      	                (74, 0.3894778964897161),
INFO :      	                (75, 0.42105292319338433),
INFO :      	                (76, 0.39302943490523146),
INFO :      	                (77, 0.41264114611678654),
INFO :      	                (78, 0.3962346461011334),
INFO :      	                (79, 0.4130764719915839),
INFO :      	                (80, 0.36652916099809835),
INFO :      	                (81, 0.4007384015454186),
INFO :      	                (82, 0.404255679084195),
INFO :      	                (83, 0.34009713053013796),
INFO :      	                (84, 0.3703267669512166),
INFO :      	                (85, 0.33927905807892483),
INFO :      	                (86, 0.390953844943099),
INFO :      	                (87, 0.3742198312565001),
INFO :      	                (88, 0.35559115121990176),
INFO :      	                (89, 0.42046593295203316),
INFO :      	                (90, 0.3575995821091864),
INFO :      	                (91, 0.3426920080350505),
INFO :      	                (92, 0.36088465277640264),
INFO :      	                (93, 0.35038989865117603),
INFO :      	                (94, 0.39954664061466855),
INFO :      	                (95, 0.3605832339983288),
INFO :      	                (96, 0.37478290167119765),
INFO :      	                (97, 0.35613506007939577),
INFO :      	                (98, 0.40400283739177517),
INFO :      	                (99, 0.34811980451629526),
INFO :      	                (100, 0.36512663005040363)]}
